smiles,pi_atoms,dimension,state_norm
CC(O)C(CO)C#N,2,2,0.9999999999999993
CCC(C#C)C(C)C,2,2,0.9999999999999997
CCC(C#C)C(C)O,2,2,0.9999999999999997
CCC(C#N)C(C)C,2,2,0.9999999999999993
CCC(C#N)C(C)O,2,2,0.9999999999999993
CCC(C#N)N(C)C,2,2,0.9999999999999993
CN(C)C(CN)C#N,2,2,0.9999999999999993
CN(C)C(CO)C#N,2,2,0.9999999999999993
CNC(C#N)C(C)C,2,2,0.9999999999999993
CNC(C#N)C(C)N,2,2,0.9999999999999993
CNC(C#N)C(C)O,2,2,0.9999999999999993
COC(C#C)C(C)C,2,2,0.9999999999999997
COC(C#C)C(C)O,2,2,0.9999999999999997
COC(C#N)C(C)C,2,2,0.9999999999999993
COC(C#N)C(C)N,2,2,0.9999999999999993
COC(C#N)C(C)O,2,2,0.9999999999999993
CC(=O)C(CO)C=O,4,4,0.9999999999999994
CCC(C=O)C(C)=O,4,4,0.9999999999999994
CCC(C=O)C(N)=O,4,4,0.9999999999999994
CCN(C=N)C(C)=O,4,4,0.9999999999999996
CCN(C=N)C(N)=O,4,4,0.9999999999999996
CCN(C=O)C(C)=N,4,4,0.9999999999999994
CCN(C=O)C(C)=O,4,4,0.9999999999999994
CCN(C=O)C(N)=N,4,4,0.9999999999999994
CCN(C=O)C(N)=O,4,4,0.9999999999999994
CNC(C=O)C(C)=O,4,4,0.9999999999999994
CNC(C=O)C(N)=O,4,4,0.9999999999999994
COC(C=O)C(C)=O,4,4,0.9999999999999994
COC(C=O)C(N)=O,4,4,0.9999999999999994
NC(=O)C(CO)C=O,4,4,0.9999999999999994
CC(C)C(CO)C=O,2,2,0.9999999999999992
CC(O)C(CO)C=O,2,2,0.9999999999999992
CCC(C=O)C(C)C,2,2,0.9999999999999992
CCC(C=O)C(C)O,2,2,0.9999999999999992
CCN(C=O)C(C)C,2,2,0.9999999999999992
CN(C)C(CO)C=O,2,2,0.9999999999999992
COC(C=O)C(C)C,2,2,0.9999999999999992
COC(C=O)C(C)O,2,2,0.9999999999999992
CC(=O)C(CO)CO,2,2,0.9999999999999992
CCC(CC)C(C)=O,2,2,0.9999999999999992
CCC(CC)C(N)=O,2,2,0.9999999999999992
CCC(C[NH3+])C([O-])=O,2,2,0.9999999999999992
CCC(CO)C(C)=O,2,2,0.9999999999999992
CCC(CO)C(N)=O,2,2,0.9999999999999992
CCC([NH2+]C)C([O-])=O,2,2,0.9999999999999992
CCC(OC)C(C)=O,2,2,0.9999999999999992
CCC(OC)C(N)=O,2,2,0.9999999999999992
CCN(CC)C(C)=O,2,2,0.9999999999999992
CCN(CC)C(N)=O,2,2,0.9999999999999992
C[NH2+]C(CO)C([O-])=O,2,2,0.9999999999999992
COC(C[NH3+])C([O-])=O,2,2,0.9999999999999992
COC(CO)C(C)=O,2,2,0.9999999999999992
COC(CO)C(N)=O,2,2,0.9999999999999992
NC(=O)C(CO)CO,2,2,0.9999999999999992
[NH3+]CC(CO)C([O-])=O,2,2,0.9999999999999992
C#CC1(CCC1)C#C,4,4,0.9999999999999997
C#CC1(CCC1)C#N,4,4,0.9999999999999997
C#CC1(CCN1)C#N,4,4,0.9999999999999997
C#CC1(CCO1)C#C,4,4,0.9999999999999997
C#CC1(CCO1)C#N,4,4,0.9999999999999997
C#CC1(CNC1)C#N,4,4,0.9999999999999997
C#CC1(COC1)C#C,4,4,0.9999999999999997
C#CC1(COC1)C#N,4,4,0.9999999999999997
N#CC1(CCC1)C#N,4,4,0.9999999999999997
N#CC1(CCN1)C#N,4,4,0.9999999999999997
N#CC1(CCO1)C#N,4,4,0.9999999999999997
N#CC1(CNC1)C#N,4,4,0.9999999999999997
N#CC1(COC1)C#N,4,4,0.9999999999999997
O=CC1(CCC1)C#C,4,4,0.9999999999999994
O=CC1(CCC1)C#N,4,4,0.9999999999999994
O=CC1(CCN1)C#N,4,4,0.9999999999999994
O=CC1(CCO1)C#C,4,4,0.9999999999999994
O=CC1(CCO1)C#N,4,4,0.9999999999999994
O=CC1(CNC1)C#N,4,4,0.9999999999999994
O=CC1(COC1)C#C,4,4,0.9999999999999994
O=CC1(COC1)C#N,4,4,0.9999999999999994
O=CC1(CCC1)C=O,4,4,0.9999999999999994
O=CC1(CCN1)C=O,4,4,0.9999999999999994
O=CC1(CCO1)C=O,4,4,0.9999999999999994
O=CC1(COC1)C=O,4,4,0.9999999999999994
CCC1(CCC1)C#C,2,2,0.9999999999999997
CCC1(CCC1)C#N,2,2,0.9999999999999993
CCC1(CCN1)C#N,2,2,0.9999999999999993
CCC1(CCO1)C#C,2,2,0.9999999999999997
CCC1(CCO1)C#N,2,2,0.9999999999999993
CCC1(COC1)C#C,2,2,0.9999999999999997
CCC1(COC1)C#N,2,2,0.9999999999999993
CNC1(CCC1)C#N,2,2,0.9999999999999993
CNC1(CNC1)C#N,2,2,0.9999999999999993
CNC1(COC1)C#C,2,2,0.9999999999999997
CNC1(COC1)C#N,2,2,0.9999999999999993
COC1(CCC1)C#C,2,2,0.9999999999999997
COC1(CCC1)C#N,2,2,0.9999999999999993
COC1(CNC1)C#N,2,2,0.9999999999999993
COC1(COC1)C#C,2,2,0.9999999999999997
COC1(COC1)C#N,2,2,0.9999999999999993
NCC1(CCN1)C#N,2,2,0.9999999999999993
NCC1(CCO1)C#N,2,2,0.9999999999999993
OCC1(CCC1)C#C,2,2,0.9999999999999997
OCC1(CCC1)C#N,2,2,0.9999999999999993
OCC1(CCN1)C#N,2,2,0.9999999999999993
OCC1(CCO1)C#C,2,2,0.9999999999999997
OCC1(CCO1)C#N,2,2,0.9999999999999993
OCC1(CNC1)C#N,2,2,0.9999999999999993
OCC1(COC1)C#C,2,2,0.9999999999999997
OCC1(COC1)C#N,2,2,0.9999999999999993
CCC1(CCC1)C=O,2,2,0.9999999999999992
CCC1(CCO1)C=O,2,2,0.9999999999999992
CCC1(COC1)C=O,2,2,0.9999999999999992
CNC1(COC1)C=O,2,2,0.9999999999999992
COC1(CCC1)C=O,2,2,0.9999999999999992
COC1(COC1)C=O,2,2,0.9999999999999992
OCC1(CCC1)C=O,2,2,0.9999999999999992
OCC1(CCO1)C=O,2,2,0.9999999999999992
OCC1(COC1)C=O,2,2,0.9999999999999992
C#CC1(CC#N)CC1,4,4,0.9999999999999997
C#CC1(CC#N)CN1,4,4,0.9999999999999997
C#CC1(CC#N)CO1,4,4,0.9999999999999997
C#CCC1(CC1)C#C,4,4,0.9999999999999997
C#CCC1(CC1)C#N,4,4,0.9999999999999997
C#CCC1(CN1)C#C,4,4,0.9999999999999997
C#CCC1(CN1)C#N,4,4,0.9999999999999997
C#CCC1(CO1)C#C,4,4,0.9999999999999997
C#CCC1(CO1)C#N,4,4,0.9999999999999997
N#CCC1(CC1)C#N,4,4,0.9999999999999997
N#CCC1(CN1)C#N,4,4,0.9999999999999997
N#CCC1(CO1)C#N,4,4,0.9999999999999997
O=CC1(CC#C)CC1,4,4,0.9999999999999994
O=CC1(CC#C)CN1,4,4,0.9999999999999994
O=CC1(CC#C)CO1,4,4,0.9999999999999994
O=CC1(CC#N)CC1,4,4,0.9999999999999994
O=CC1(CC#N)CN1,4,4,0.9999999999999994
O=CC1(CC#N)CO1,4,4,0.9999999999999994
N=COC1(CC1)C#C,4,4,0.9999999999999994
N=COC1(CC1)C#N,4,4,0.9999999999999997
O=CCC1(CC1)C#C,4,4,0.9999999999999994
O=CCC1(CC1)C#N,4,4,0.9999999999999994
O=CCC1(CN1)C#C,4,4,0.9999999999999994
O=CCC1(CN1)C#N,4,4,0.9999999999999994
O=CCC1(CO1)C#C,4,4,0.9999999999999994
O=CCC1(CO1)C#N,4,4,0.9999999999999994
O=CNC1(CC1)C#C,4,4,0.9999999999999994
O=CNC1(CC1)C#N,4,4,0.9999999999999994
O=COC1(CC1)C#C,4,4,0.9999999999999994
O=COC1(CC1)C#N,4,4,0.9999999999999994
N=COC1(CC1)C=O,4,4,1.0
O=CCC1(CC1)C=O,4,4,0.9999999999999994
O=CCC1(CN1)C=O,4,4,0.9999999999999994
O=CCC1(CO1)C=O,4,4,0.9999999999999994
O=CNC1(CC1)C=O,4,4,0.9999999999999994
O=COC1(CC1)C=O,4,4,0.9999999999999994
CC#CC1(CC1)C#C,4,4,0.9999999999999997
CC#CC1(CC1)C#N,4,4,0.9999999999999997
CC#CC1(CN1)C#C,4,4,0.9999999999999997
CC#CC1(CN1)C#N,4,4,0.9999999999999997
CC#CC1(CO1)C#C,4,4,0.9999999999999997
CC#CC1(CO1)C#N,4,4,0.9999999999999997
CC#CC1(CC1)C=O,4,4,0.9999999999999996
CC#CC1(CN1)C=O,4,4,0.9999999999999996
CC#CC1(CO1)C=O,4,4,0.9999999999999996
CCC1(CC#C)CC1,2,2,0.9999999999999997
CCC1(CC#C)CO1,2,2,0.9999999999999997
CCC1(CC#N)CC1,2,2,0.9999999999999993
CCC1(CC#N)CN1,2,2,0.9999999999999993
CCC1(CC#N)CO1,2,2,0.9999999999999993
COC1(CC#C)CC1,2,2,0.9999999999999997
COC1(CC#N)CC1,2,2,0.9999999999999993
OCC1(CC#C)CC1,2,2,0.9999999999999997
OCC1(CC#C)CN1,2,2,0.9999999999999997
OCC1(CC#C)CO1,2,2,0.9999999999999997
OCC1(CC#N)CC1,2,2,0.9999999999999993
OCC1(CC#N)CN1,2,2,0.9999999999999993
OCC1(CC#N)CO1,2,2,0.9999999999999993
CC#CC1(CO)CC1,2,2,0.9999999999999997
CC#CC1(CO)CN1,2,2,0.9999999999999997
CC#CC1(CO)CO1,2,2,0.9999999999999997
CCC1(CC1)C#CC,2,2,0.9999999999999997
CCC1(CN1)C#CC,2,2,0.9999999999999997
CCC1(CO1)C#CC,2,2,0.9999999999999997
COC1(CC1)C#CC,2,2,0.9999999999999997
CCC1(CC1)NC=O,2,2,0.9999999999999992
CCC1(CC1)OC=O,2,2,0.9999999999999992
CCC1(CC=O)CC1,2,2,0.9999999999999992
CCC1(CC=O)CN1,2,2,0.9999999999999992
CCC1(CC=O)CO1,2,2,0.9999999999999992
COC1(CC=O)CC1,2,2,0.9999999999999992
OCC1(CC1)NC=O,2,2,0.9999999999999992
OCC1(CC1)OC=N,2,2,0.9999999999999993
OCC1(CC1)OC=O,2,2,0.9999999999999992
OCC1(CC=O)CC1,2,2,0.9999999999999992
OCC1(CC=O)CN1,2,2,0.9999999999999992
OCC1(CC=O)CO1,2,2,0.9999999999999992
CCCC1(CC1)C#C,2,2,0.9999999999999997
CCCC1(CC1)C#N,2,2,0.9999999999999993
CCCC1(CN1)C#C,2,2,0.9999999999999997
CCCC1(CN1)C#N,2,2,0.9999999999999993
CCCC1(CO1)C#C,2,2,0.9999999999999997
CCCC1(CO1)C#N,2,2,0.9999999999999993
CCNC1(CC1)C#N,2,2,0.9999999999999993
CCOC1(CC1)C#C,2,2,0.9999999999999997
CCOC1(CC1)C#N,2,2,0.9999999999999993
CNCC1(CN1)C#N,2,2,0.9999999999999993
CNCC1(CO1)C#N,2,2,0.9999999999999993
COCC1(CC1)C#C,2,2,0.9999999999999997
COCC1(CC1)C#N,2,2,0.9999999999999993
COCC1(CN1)C#C,2,2,0.9999999999999997
COCC1(CN1)C#N,2,2,0.9999999999999993
COCC1(CO1)C#C,2,2,0.9999999999999997
COCC1(CO1)C#N,2,2,0.9999999999999993
OCCC1(CC1)C#C,2,2,0.9999999999999997
OCCC1(CC1)C#N,2,2,0.9999999999999993
OCCC1(CN1)C#C,2,2,0.9999999999999997
OCCC1(CN1)C#N,2,2,0.9999999999999993
OCCC1(CO1)C#C,2,2,0.9999999999999997
OCCC1(CO1)C#N,2,2,0.9999999999999993
CCCC1(CC1)C=O,2,2,0.9999999999999992
CCCC1(CN1)C=O,2,2,0.9999999999999992
CCCC1(CO1)C=O,2,2,0.9999999999999992
CCOC1(CC1)C=O,2,2,0.9999999999999992
COCC1(CC1)C=O,2,2,0.9999999999999992
COCC1(CN1)C=O,2,2,0.9999999999999992
COCC1(CO1)C=O,2,2,0.9999999999999992
OCCC1(CC1)C=O,2,2,0.9999999999999992
OCCC1(CN1)C=O,2,2,0.9999999999999992
OCCC1(CO1)C=O,2,2,0.9999999999999992
CC1CC1(C#C)C#C,4,4,0.9999999999999997
CC1CC1(C#C)C#N,4,4,0.9999999999999997
CC1CC1(C#N)C#N,4,4,0.9999999999999993
CC1NC1(C#C)C#C,4,4,0.9999999999999997
CC1NC1(C#C)C#N,4,4,0.9999999999999997
CC1NC1(C#N)C#N,4,4,0.9999999999999993
CC1OC1(C#C)C#C,4,4,0.9999999999999997
CC1OC1(C#C)C#N,4,4,0.9999999999999997
CC1OC1(C#N)C#N,4,4,0.9999999999999993
CN1CC1(C#C)C#C,4,4,0.9999999999999997
CN1CC1(C#C)C#N,4,4,0.9999999999999997
CN1CC1(C#N)C#N,4,4,0.9999999999999993
NC1CC1(C#C)C#N,4,4,0.9999999999999997
NC1CC1(C#N)C#N,4,4,0.9999999999999993
OC1CC1(C#C)C#C,4,4,0.9999999999999997
OC1CC1(C#C)C#N,4,4,0.9999999999999997
OC1CC1(C#N)C#N,4,4,0.9999999999999993
CC1CC1(C=O)C#C,4,4,0.9999999999999994
CC1CC1(C=O)C#N,4,4,0.9999999999999994
CC1NC1(C=O)C#C,4,4,0.9999999999999994
CC1NC1(C=O)C#N,4,4,0.9999999999999994
CC1OC1(C=O)C#C,4,4,0.9999999999999994
CC1OC1(C=O)C#N,4,4,0.9999999999999994
CN1CC1(C=O)C#C,4,4,0.9999999999999994
CN1CC1(C=O)C#N,4,4,0.9999999999999994
OC1CC1(C=O)C#C,4,4,0.9999999999999994
OC1CC1(C=O)C#N,4,4,0.9999999999999994
CC1CC1(C=O)C=O,4,4,0.9999999999999994
CC1NC1(C=O)C=O,4,4,0.9999999999999994
CC1OC1(C=O)C=O,4,4,0.9999999999999994
CN1CC1(C=O)C=O,4,4,0.9999999999999994
OC1CC1(C=O)C=O,4,4,0.9999999999999994
CC1CC1(CO)C#C,2,2,0.9999999999999997
CC1CC1(CO)C#N,2,2,0.9999999999999993
CC1NC1(CN)C#N,2,2,0.9999999999999993
CC1NC1(CO)C#C,2,2,0.9999999999999997
CC1NC1(CO)C#N,2,2,0.9999999999999993
CC1OC1(CN)C#N,2,2,0.9999999999999993
CC1OC1(CO)C#C,2,2,0.9999999999999997
CC1OC1(CO)C#N,2,2,0.9999999999999993
CCC1(CC1C)C#C,2,2,0.9999999999999997
CCC1(CC1C)C#N,2,2,0.9999999999999993
CCC1(CC1O)C#C,2,2,0.9999999999999997
CCC1(CC1O)C#N,2,2,0.9999999999999993
CCC1(CN1C)C#C,2,2,0.9999999999999997
CCC1(CN1C)C#N,2,2,0.9999999999999993
CCC1(NC1C)C#C,2,2,0.9999999999999997
CCC1(NC1C)C#N,2,2,0.9999999999999993
CCC1(OC1C)C#C,2,2,0.9999999999999997
CCC1(OC1C)C#N,2,2,0.9999999999999993
CN1CC1(CN)C#N,2,2,0.9999999999999993
CN1CC1(CO)C#C,2,2,0.9999999999999997
CN1CC1(CO)C#N,2,2,0.9999999999999993
CNC1(CC1C)C#N,2,2,0.9999999999999993
CNC1(CC1N)C#N,2,2,0.9999999999999993
CNC1(CC1O)C#N,2,2,0.9999999999999993
COC1(CC1C)C#C,2,2,0.9999999999999997
COC1(CC1C)C#N,2,2,0.9999999999999993
COC1(CC1N)C#N,2,2,0.9999999999999993
COC1(CC1O)C#C,2,2,0.9999999999999997
COC1(CC1O)C#N,2,2,0.9999999999999993
NC1CC1(CO)C#N,2,2,0.9999999999999993
OCC1(CC1O)C#C,2,2,0.9999999999999997
OCC1(CC1O)C#N,2,2,0.9999999999999993
CC1CC1(CO)C=O,2,2,0.9999999999999992
CC1NC1(CO)C=O,2,2,0.9999999999999992
CC1OC1(CO)C=O,2,2,0.9999999999999992
CCC1(CC1C)C=O,2,2,0.9999999999999992
CCC1(CC1O)C=O,2,2,0.9999999999999992
CCC1(CN1C)C=O,2,2,0.9999999999999992
CCC1(NC1C)C=O,2,2,0.9999999999999992
CCC1(OC1C)C=O,2,2,0.9999999999999992
CN1CC1(CO)C=O,2,2,0.9999999999999992
COC1(CC1C)C=O,2,2,0.9999999999999992
COC1(CC1O)C=O,2,2,0.9999999999999992
OCC1(CC1O)C=O,2,2,0.9999999999999992
CC(=O)C1(CC1)C#C,4,4,0.9999999999999994
CC(=O)C1(CC1)C#N,4,4,0.9999999999999994
CC(=O)C1(CN1)C#C,4,4,0.9999999999999994
CC(=O)C1(CN1)C#N,4,4,0.9999999999999994
CC(=O)C1(CO1)C#C,4,4,0.9999999999999994
CC(=O)C1(CO1)C#N,4,4,0.9999999999999994
NC(=N)C1(CO1)C#N,4,4,0.9999999999999993
NC(=O)C1(CC1)C#C,4,4,0.9999999999999994
NC(=O)C1(CC1)C#N,4,4,0.9999999999999994
NC(=O)C1(CN1)C#C,4,4,0.9999999999999994
NC(=O)C1(CN1)C#N,4,4,0.9999999999999994
NC(=O)C1(CO1)C#C,4,4,0.9999999999999994
NC(=O)C1(CO1)C#N,4,4,0.9999999999999994
CC(=O)C1(CC1)C=O,4,4,0.9999999999999994
CC(=O)C1(CN1)C=O,4,4,0.9999999999999994
CC(=O)C1(CO1)C=O,4,4,0.9999999999999994
NC(=O)C1(CC1)C=O,4,4,0.9999999999999994
NC(=O)C1(CN1)C=O,4,4,0.9999999999999994
NC(=O)C1(CO1)C=O,4,4,0.9999999999999994
CC(C)C1(CC1)C#C,2,2,0.9999999999999997
CC(C)C1(CC1)C#N,2,2,0.9999999999999993
CC(C)C1(CN1)C#C,2,2,0.9999999999999997
CC(C)C1(CN1)C#N,2,2,0.9999999999999993
CC(C)C1(CO1)C#C,2,2,0.9999999999999997
CC(C)C1(CO1)C#N,2,2,0.9999999999999993
CC(N)C1(CN1)C#N,2,2,0.9999999999999993
CC(N)C1(CO1)C#N,2,2,0.9999999999999993
CC(O)C1(CC1)C#C,2,2,0.9999999999999997
CC(O)C1(CC1)C#N,2,2,0.9999999999999993
CC(O)C1(CN1)C#C,2,2,0.9999999999999997
CC(O)C1(CN1)C#N,2,2,0.9999999999999993
CC(O)C1(CO1)C#C,2,2,0.9999999999999997
CC(O)C1(CO1)C#N,2,2,0.9999999999999993
CN(C)C1(CC1)C#N,2,2,0.9999999999999993
CC(C)C1(CC1)C=O,2,2,0.9999999999999992
CC(C)C1(CN1)C=O,2,2,0.9999999999999992
CC(C)C1(CO1)C=O,2,2,0.9999999999999992
CC(O)C1(CC1)C=O,2,2,0.9999999999999992
CC(O)C1(CN1)C=O,2,2,0.9999999999999992
CC(O)C1(CO1)C=O,2,2,0.9999999999999992
CN(C)C1(CC1)C=O,2,2,0.9999999999999992
CC(=O)C1(CO)CC1,2,2,0.9999999999999992
CC(=O)C1(CO)CN1,2,2,0.9999999999999992
CC(=O)C1(CO)CO1,2,2,0.9999999999999992
CCC1(CC1)C(C)=O,2,2,0.9999999999999992
CCC1(CC1)C(N)=O,2,2,0.9999999999999992
CCC1(CN1)C(C)=O,2,2,0.9999999999999992
CCC1(CN1)C(N)=O,2,2,0.9999999999999992
CCC1(CO1)C(C)=O,2,2,0.9999999999999992
CCC1(CO1)C(N)=O,2,2,0.9999999999999992
C[NH2+]C1(CC1)C([O-])=O,2,2,0.9999999999999992
COC1(CC1)C(C)=O,2,2,0.9999999999999992
COC1(CC1)C(N)=O,2,2,0.9999999999999992
NC(=O)C1(CO)CC1,2,2,0.9999999999999992
NC(=O)C1(CO)CN1,2,2,0.9999999999999992
NC(=O)C1(CO)CO1,2,2,0.9999999999999992
[NH3+]CC1(CC1)C([O-])=O,2,2,0.9999999999999992
[NH3+]CC1(CN1)C([O-])=O,2,2,0.9999999999999992
[NH3+]CC1(CO1)C([O-])=O,2,2,0.9999999999999992
CC(C)(C#C)C1CC1,2,2,0.9999999999999997
CC(C)(C#C)C1CO1,2,2,0.9999999999999997
CC(C)(C#C)N1CC1,2,2,0.9999999999999997
CC(C)(C#N)C1CC1,2,2,0.9999999999999993
CC(C)(C#N)C1CN1,2,2,0.9999999999999993
CC(C)(C#N)C1CO1,2,2,0.9999999999999993
CC(C)(C#N)N1CC1,2,2,0.9999999999999993
CC(N)(C#N)C1CC1,2,2,0.9999999999999993
CC(N)(C#N)C1CN1,2,2,0.9999999999999993
CC(N)(C#N)C1CO1,2,2,0.9999999999999993
CC(O)(C#C)C1CC1,2,2,0.9999999999999997
CC(O)(C#C)C1CN1,2,2,0.9999999999999997
CC(O)(C#C)C1CO1,2,2,0.9999999999999997
CC(O)(C#N)C1CC1,2,2,0.9999999999999993
CC(O)(C#N)C1CN1,2,2,0.9999999999999993
CC(O)(C#N)C1CO1,2,2,0.9999999999999993
CC(C)(C=O)C1CC1,2,2,0.9999999999999992
CC(C)(C=O)C1CO1,2,2,0.9999999999999992
CC(C)(C=O)N1CC1,2,2,0.9999999999999992
CC(O)(C=O)C1CC1,2,2,0.9999999999999992
CC(O)(C=O)C1CN1,2,2,0.9999999999999992
CC(O)(C=O)C1CO1,2,2,0.9999999999999992
CC1C(C)C(=O)C1C,2,2,0.9999999999999992
CC1C(C)C(=O)C1O,2,2,0.9999999999999992
CC1C(C)C(=O)N1C,2,2,0.9999999999999992
CC1C(O)C(=O)C1O,2,2,0.9999999999999992
CC1C(O)C(=O)N1C,2,2,0.9999999999999992
CC1C(O)C(C)C1=O,2,2,0.9999999999999992
CC1C(O)C(O)C1=O,2,2,0.9999999999999992
CC1N(C)C(C)C1=O,2,2,0.9999999999999992
OC1C(O)C(=O)C1O,2,2,0.9999999999999992
[NH2+]=C1O[CH-]C(=O)C=C1,8,8,1.0000000000000004
O=C1CCC(=O)C=C1,6,8,0.9999999999999998
N=C1CCC(=O)CO1,4,4,1.0
N=C1CNC(=O)CO1,4,4,1.0
N=C1COC(=N)CO1,4,4,0.9999999999999997
N=C1COC(=O)CN1,4,4,1.0
N=C1COC(=O)CO1,4,4,1.0
N=C1OCC(=O)CO1,4,4,1.0
O=C1CCC(=O)CC1,4,4,0.9999999999999994
O=C1CCC(=O)NC1,4,4,0.9999999999999994
O=C1CCC(=O)OC1,4,4,0.9999999999999994
O=C1CNC(=O)CN1,4,4,0.9999999999999994
O=C1CNC(=O)NC1,4,4,0.9999999999999994
O=C1CNC(=O)OC1,4,4,0.9999999999999994
O=C1COC(=O)CN1,4,4,0.9999999999999994
O=C1COC(=O)CO1,4,4,0.9999999999999994
O=C1COC(=O)OC1,4,4,0.9999999999999994
CC1=CCC(=N)OC1,4,4,0.9999999999999997
CC1=CCC(=O)CC1,4,4,0.9999999999999996
CC1=CCC(=O)NC1,4,4,0.9999999999999996
CC1=CCC(=O)OC1,4,4,0.9999999999999996
CC1=CNC(=O)CC1,4,4,0.9999999999999996
CC1=CNC(=O)NC1,4,4,0.9999999999999996
CC1=CNC(=O)OC1,4,4,0.9999999999999996
CC1=NCC(=O)CO1,4,4,0.9999999999999996
NC1=NCC(=N)OC1,4,4,0.9999999999999993
NC1=NCC(=O)CO1,4,4,0.9999999999999996
NC1=NCC(=O)OC1,4,4,0.9999999999999996
CC1CCC(=O)C=C1,4,4,0.9999999999999992
CC1CNC(=O)C=C1,4,4,0.9999999999999992
CC1COC(=O)C=C1,4,4,0.9999999999999992
CC1NCC(=O)C=C1,4,4,0.9999999999999992
CC1OCC(=O)C=C1,4,4,0.9999999999999992
CN1CCC(=O)C=C1,4,4,0.9999999999999992
OC1CCC(=O)C=C1,4,4,0.9999999999999992
OC1CNC(=O)C=C1,4,4,0.9999999999999992
OC1COC(=N)C=C1,4,4,0.9999999999999982
OC1COC(=O)C=C1,4,4,0.9999999999999992
CC1CCC(=N)OC1,2,2,0.9999999999999993
CC1CCC(=O)CC1,2,2,0.9999999999999992
CC1CCC(=O)CN1,2,2,0.9999999999999992
CC1CCC(=O)CO1,2,2,0.9999999999999992
CC1CCC(=O)NC1,2,2,0.9999999999999992
CC1CCC(=O)OC1,2,2,0.9999999999999992
CC1CNC(=O)CN1,2,2,0.9999999999999992
CC1CNC(=O)CO1,2,2,0.9999999999999992
CC1CNC(=O)NC1,2,2,0.9999999999999992
CC1CNC(=O)OC1,2,2,0.9999999999999992
CC1COC(=N)CN1,2,2,0.9999999999999993
CC1COC(=N)CO1,2,2,0.9999999999999993
CC1COC(=N)OC1,2,2,0.9999999999999993
CC1COC(=O)CN1,2,2,0.9999999999999992
CC1COC(=O)CO1,2,2,0.9999999999999992
CC1COC(=O)OC1,2,2,0.9999999999999992
CC1OCC(=O)CO1,2,2,0.9999999999999992
CN1CCC(=O)CC1,2,2,0.9999999999999992
OC1CCC(=N)OC1,2,2,0.9999999999999993
OC1CCC(=O)CC1,2,2,0.9999999999999992
OC1CCC(=O)NC1,2,2,0.9999999999999992
OC1CCC(=O)OC1,2,2,0.9999999999999992
OC1CNC(=O)NC1,2,2,0.9999999999999992
OC1CNC(=O)OC1,2,2,0.9999999999999992
OC1COC(=N)OC1,2,2,0.9999999999999993
OC1COC(=O)OC1,2,2,0.9999999999999992
CC1=CCC(O)CC1,2,2,0.9999999999999997
CC1=NCC(O)CO1,2,2,0.9999999999999993
CC1CC=C(C)CO1,2,2,0.9999999999999997
CC1CCC(C)=CC1,2,2,0.9999999999999997
CC1COC(C)=NC1,2,2,0.9999999999999993
CC1CCC(C)C=C1,2,2,0.9999999999999997
CC1CCC(O)C=C1,2,2,0.9999999999999997
CC1COC(C)C=C1,2,2,0.9999999999999997
CC1OCC(O)C=C1,2,2,0.9999999999999997
OC1CCC(O)C=C1,2,2,0.9999999999999997
CC12CC(C1O)C2=O,2,2,0.9999999999999992
CC12NC(C1O)C2=O,2,2,0.9999999999999992
CC12OC(C1O)C2=O,2,2,0.9999999999999992
CC1C2CC1(C)C2=O,2,2,0.9999999999999992
CC1C2CC1(O)C2=O,2,2,0.9999999999999992
CC1C2NC1(C)C2=O,2,2,0.9999999999999992
CC1C2OC1(C)C2=O,2,2,0.9999999999999992
CN1C2CC1(C)C2=O,2,2,0.9999999999999992
OC1C2CC1(O)C2=O,2,2,0.9999999999999992
CC12CC1C(=O)C2O,2,2,0.9999999999999992
CC12CN1C(=N)C2O,2,2,0.9999999999999993
CC12CN1C(=O)C2O,2,2,0.9999999999999992
CC12NC1C(=O)C2O,2,2,0.9999999999999992
CC12OC1C(=O)C2O,2,2,0.9999999999999992
CC1C(=O)C2CC12C,2,2,0.9999999999999992
CC1C(=O)C2CC12O,2,2,0.9999999999999992
CC1C(=O)C2NC12C,2,2,0.9999999999999992
CC1C(=O)C2OC12C,2,2,0.9999999999999992
CC1C(=O)N2CC12C,2,2,0.9999999999999992
CN1C(=O)C2CC12C,2,2,0.9999999999999992
OC1C(=O)C2CC12O,2,2,0.9999999999999992
CC12CC1C(O)C2=O,2,2,0.9999999999999992
CC12NC1C(O)C2=O,2,2,0.9999999999999992
CC12OC1C(O)C2=O,2,2,0.9999999999999992
CC1C2CC2(C)C1=O,2,2,0.9999999999999992
CC1C2CC2(O)C1=O,2,2,0.9999999999999992
CC1C2NC2(C)C1=O,2,2,0.9999999999999992
CC1C2OC2(C)C1=O,2,2,0.9999999999999992
CC1N2CC2(C)C1=O,2,2,0.9999999999999992
CN1C2CC2(C)C1=O,2,2,0.9999999999999992
CN1C2CC2(O)C1=O,2,2,0.9999999999999992
OC1C2CC2(O)C1=O,2,2,0.9999999999999992
CC12CC(C#C)C1N2,2,2,0.9999999999999997
CC12CC(C#C)C1O2,2,2,0.9999999999999997
CC12CC(C#N)C1N2,2,2,0.9999999999999993
CC12CC(C#N)C1O2,2,2,0.9999999999999993
CC12CC1C(C2)C#C,2,2,0.9999999999999997
CC12CC1C(C2)C#N,2,2,0.9999999999999993
CC12CC1C(N2)C#N,2,2,0.9999999999999993
